actual,predict
from,from
on,on
on,on
on,on
we,we
In,in
at,at
down,left
in,in
on,on
down,down
on,on
At,At
at,at
against,against
one,one
with,with
down,row
on,on
in,in
in,in
from,from
the,The
at,at
at,at
on,on
in,in
in,in
at,at
in,in
At,At
on,on
with,and
a,a
At,At
in,in
in,in
in,in
in,in
with,with
the,the
on,on
in,in
on,on
on,on
each,this
outside,inside
on,on
in,in
in,in
by,by
at,at
in,in
on,","
next,next
to,to
one,two
one,one
at,at
on,in
At,At
the,the
from,from
with,with
towards,to
towards,into
in,in
with,with
in,in
as,as
in,in
on,on
in,in
an,The
at,at
all,two
In,In
on,on
on,on
with,with
in,in
at,at
In,In
in,in
at,at
with,with
in,in
in,in
an,this
the,the
IN,in
at,at
against,in
on,on
on,on
the,the
in,in
At,At
near,on
in,in
out,out
of,of
in,in
In,in
at,at
In,in
on,on
for,for
the,the
at,at
on,on
with,of
with,with
in,in
In,in
on,on
up,up
in,in
In,in
with,and
at,at
in,in
on,on
the,the
in,in
in,in
on,on
in,in
on,on
with,with
in,in
on,on
with,with
down,down
In,In
at,at
at,at
in,in
there,There
In,in
at,at
in,in
with,with
over,over
in,in
around,around
in,in
on,on
in,in
with,with
there,there
in,in
in,in
In,in
at,at
to,on
a,the
in,of
from,of
one,one
At,At
with,with
there,there
by,on
in,in
at,at
in,in
atop,on
on,with
with,with
off,off
at,at
in,in
next,","
to,with
down,right
at,at
the,The
In,in
under,into
the,The
every,A
in,in
left,right
of,of
towards,towards
at,at
in,in
on,on
towards,to
At,At
in,in
In,in
in,in
on,in
In,In
in,in
by,by
around,around
behind,with
in,in
with,with
on,on
at,at
with,with
on,on
At,At
on,on
at,at
in,wearing
with,with
In,In
at,at
up,up
by,by
at,at
with,with
in,in
at,at
in,or
with,in
with,with
in,of
on,on
in,in
with,with
in,in
in,in
In,In
at,at
on,on
opposite,left
in,in
an,The
in,in
with,opening
on,on
with,and
in,in
In,in
at,at
with,with
on,on
on,on
in,in
near,by
in,in
on,on
at,at
at,at
with,with
In,in
with,with
in,in
on,on
on,on
off,above
on,eating
at,at
at,at
one,One
on,on
on,on
with,with
on,on
with,with
near,two
in,in
in,in
in,in
in,in
with,with
toward,towards
there,there
behind,to
in,in
up,up
on,on
with,with
with,of
on,on
into,into
with,with
with,a
around,around
with,with
on,at
In,In
with,with
In,in
at,at
at,at
on,on
in,in
on,on
in,in
In,in
on,on
up,up
in,in
behind,behind
at,at
in,in
in,in
on,in
in,in
with,with
in,in
near,near
in,in
on,on
in,on
with,with
around,and
on,on
with,with
on,on
at,at
with,with
behind,with
the,The
with,with
with,has
at,at
near,near
In,in
in,in
both,The
with,with
in,in
on,on
with,with
in,in
in,in
for,for
up,up
at,at
in,in
with,with
around,around
with,with
left,side
of,of
with,and
right,side
of,of
In,In
at,at
with,with
out,out
of,of
on,on
there,there
In,in
at,at
by,by
there,There
near,with
at,at
with,with
in,in
with,on
inside,machine
with,with
on,on
with,with
in,in
in,on
on,on
in,in
in,in
at,at
with,with
with,with
at,at
in,in
four,Two
at,at
on,on
next,to
to,to
in,in
at,at
in,in
with,with
on,on
At,At
near,in
in,in
in,in
on,on
on,on
in,'
each,this
In,in
with,with
with,with
in,around
by,by
At,at
over,in
in,in
under,under
under,on
In,in
at,at
in,in
on,on
in,in
at,at
around,around
at,at
up,up
on,on
with,with
in,in
in,in
on,on
against,against
In,in
at,at
with,with
in,holding
on,on
in,in
with,with
on,on
four,more
with,their
on,in
on,on
one,one
in,in
in,in
as,as
as,as
on,on
with,with
on,on
on,on
all,even
at,at
in,in
at,at
with,with
on,on
In,in
in,in
with,with
in,in
up,onto
in,in
with,with
with,with
down,from
in,the
towards,to
on,on
on,has
on,on
into,into
at,at
with,with
outside,near
in,in
on,on
at,at
up,up
in,in
In,in
at,at
with,with
In,In
at,at
up,up
in,in
In,in
at,at
near,between
in,in
at,at
toward,towards
in,in
in,in
at,at
outside,outside
in,in
In,in
at,at
with,with
with,with
with,with
on,on
in,in
there,There
in,holding
on,on
on,on
in,in
on,on
in,in
in,in
with,with
on,on
with,with
above,on
before,black
after,a
the,The
with,with
with,with
in,in
with,","
on,against
with,with
per,either
opposite,opposite
at,at
on,on
from,as
with,with
near,towards
at,at
in,in
with,with
on,on
on,on
next,next
to,to
in,in
with,with
on,on
down,down
with,with
next,next
to,to
In,In
at,at
over,over
in,in
in,in
there,there
In,in
in,in
in,on
with,with
around,and
at,at
in,in
an,this
in,on
with,with
around,and
at,at
with,with
behind,with
In,In
at,at
at,at
in,on
by,by
on,on
with,with
on,on
with,with
over,at
in,in
at,in
In,In
at,at
on,on
in,in
in,in
In,in
at,at
with,with
an,this
in,in
by,in
both,The
with,with
in,in
at,at
in,or
with,in
with,their
the,The
one,One
In,In
at,at
in,in
in,in
across,on
the,The
At,At
on,on
in,in
the,The
in,'
the,the
with,with
at,at
with,with
on,on
at,at
on,on
on,on
by,by
in,in
on,on
on,on
in,in
in,in
on,on
in,in
all,all
in,making
with,with
in,in
from,from
on,on
In,in
on,on
with,","
at,at
in,in
at,at
outside,here
on,on
in,in
inside,in
with,with
in,in
with,with
with,holding
at,at
in,in
on,on
on,on
next,next
to,to
in,in
with,with
with,with
off,off
at,at
with,with
on,on
At,At
at,at
in,in
at,at
with,with
from,","
inside,of
outside,river
over,over
the,both
with,with
in,in
with,with
in,in
with,with
near,and
towards,ahead
from,from
in,in
around,and
on,with
on,on
in,in
on,on
in,in
in,of
on,on
with,with
in,in
in,in
in,in
with,with
on,on
with,with
on,on
with,with
on,on
next,covered
to,in
on,in
At,at
as,as
on,on
over,with
at,at
around,around
one,this
in,on
in,in
In,in
at,at
with,and
at,at
in,in
on,on
by,on
from,to
with,with
in,in
in,of
on,on
the,The
one,one
At,at
on,on
In,in
at,at
at,at
in,in
there,these
from,","
inside,of
outside,city
In,In
at,at
with,and
at,at
in,in
the,the
In,in
at,at
on,on
in,in
with,with
over,by
around,around
at,at
on,on
on,on
at,at
in,in
at,at
in,in
in,in
at,at
on,to
with,with
on,one
with,with
on,on
from,from
on,on
toward,to
from,from
inside,of
under,by
in,in
on,on
at,at
on,on
In,In
with,with
behind,near
with,with
in,in
over,across
in,in
in,in
on,on
outside,together
in,in
At,at
At,At
in,from
on,on
in,on
on,on
at,at
on,against
with,with
per,either
at,at
up,up
in,in
IN,in
at,at
in,in
with,and
at,at
on,on
In,in
in,in
with,with
by,by
in,in
in,in
in,wearing
in,in
at,at
with,with
in,in
with,at
in,in
In,In
In,in
at,at
on,on
In,in
at,at
by,by
in,in
with,with
at,at
with,","
in,in
with,with
on,around
on,on
on,on
on,on
with,with
out,out
of,to
In,in
in,in
on,on
with,with
in,with
in,in
with,with
In,In
in,in
in,in
with,and
one,one
in,in
under,under
in,in
on,on
In,in
outside,playing
in,in
with,with
in,in
at,in
at,at
on,on
out,out
of,of
in,in
near,on
in,in
on,on
on,on
next,next
to,to
with,with
in,and
with,with
on,on
each,this
inside,on
at,at
each,this
at,at
in,in
one,one
at,at
in,in
at,at
one,the
there,there
there,there
there,these
in,in
near,in
in,in
towards,to
one,The
there,there
at,at
in,in
all,most
there,this
there,there
towards,to
each,one
the,the
towards,to
one,one
there,there
on,on
in,in
one,this
one,The
with,with
on,on
there,this
in,in
the,the
in,in
from,at
above,resolution
on,on
in,in
in,in
both,The
in,in
there,there
in,in
none,all
At,the
one,one
there,there
in,in
there,There
in,in
there,there
every,the
there,there
there,this
there,there
at,at
outside,here
on,in
in,in
in,in
on,on
in,in
with,on
on,on
by,by
in,in
around,and
on,and
there,there
in,in
